sentence_id,token_id,sentence,token,spo_label
47,4,Thank you for your advice .,your,other
47,5,Thank you for your advice .,advice,other
47,6,Thank you for your advice .,.,other
48,1,"A : You are welcome , Abdullah !",A,other
48,2,"A : You are welcome , Abdullah !",:,other
48,3,"A : You are welcome , Abdullah !",You,other
48,4,"A : You are welcome , Abdullah !",are,other
48,5,"A : You are welcome , Abdullah !",welcome,other
48,6,"A : You are welcome , Abdullah !",",",other
48,7,"A : You are welcome , Abdullah !",Abdullah,other
48,8,"A : You are welcome , Abdullah !",!,other
49,1,"Remember , it is all about balance and moderation .",Remember,other
49,2,"Remember , it is all about balance and moderation .",",",other
49,3,"Remember , it is all about balance and moderation .",it,other
49,4,"Remember , it is all about balance and moderation .",is,other
49,5,"Remember , it is all about balance and moderation .",all,other
49,6,"Remember , it is all about balance and moderation .",about,other
49,7,"Remember , it is all about balance and moderation .",balance,other
49,8,"Remember , it is all about balance and moderation .",and,other
49,9,"Remember , it is all about balance and moderation .",moderation,other
49,10,"Remember , it is all about balance and moderation .",.,other
50,1,P : I am having a hard time managing my sugar levels during Ramadan .,P,other
50,2,P : I am having a hard time managing my sugar levels during Ramadan .,:,other
50,3,P : I am having a hard time managing my sugar levels during Ramadan .,I,Subject
50,4,P : I am having a hard time managing my sugar levels during Ramadan .,am,Predicate
50,5,P : I am having a hard time managing my sugar levels during Ramadan .,having,Predicate
50,6,P : I am having a hard time managing my sugar levels during Ramadan .,a,Object
50,7,P : I am having a hard time managing my sugar levels during Ramadan .,hard,Object
50,8,P : I am having a hard time managing my sugar levels during Ramadan .,time,Object
50,9,P : I am having a hard time managing my sugar levels during Ramadan .,managing,Object
50,10,P : I am having a hard time managing my sugar levels during Ramadan .,my,Object
50,11,P : I am having a hard time managing my sugar levels during Ramadan .,sugar,Object
50,12,P : I am having a hard time managing my sugar levels during Ramadan .,levels,Object
50,13,P : I am having a hard time managing my sugar levels during Ramadan .,during,Object
50,14,P : I am having a hard time managing my sugar levels during Ramadan .,Ramadan,Object
50,15,P : I am having a hard time managing my sugar levels during Ramadan .,.,other
51,1,Any advice on how I can handle this ?,Any,other
51,2,Any advice on how I can handle this ?,advice,other
51,3,Any advice on how I can handle this ?,on,other
51,4,Any advice on how I can handle this ?,how,other
51,5,Any advice on how I can handle this ?,I,other
51,6,Any advice on how I can handle this ?,can,other
51,7,Any advice on how I can handle this ?,handle,other
51,8,Any advice on how I can handle this ?,this,other
51,9,Any advice on how I can handle this ?,?,other
52,1,"A : Absolutely , Abdullah .",A,other
52,2,"A : Absolutely , Abdullah .",:,other
52,3,"A : Absolutely , Abdullah .",Absolutely,other
52,4,"A : Absolutely , Abdullah .",",",other
52,5,"A : Absolutely , Abdullah .",Abdullah,other
52,6,"A : Absolutely , Abdullah .",.,other
53,1,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",It,other
53,2,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",is,Predicate
53,3,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",crucial,Object
53,4,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",to,Subject
53,5,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",have,Subject
53,6,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",a,Subject
53,7,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",balanced,Subject
53,8,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",meal,Subject
53,9,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",at,Subject
53,10,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",Suhoor,Subject
53,11,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",that,Subject
53,12,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",includes,Subject
53,13,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",complex,Subject
53,14,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",carbs,Subject
53,15,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",",",other
53,16,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",fiber,Subject
53,17,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",",",other
53,18,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",protein,Subject
53,19,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",and,Subject
53,20,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",healthy,Subject
53,21,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",fats,Subject
53,22,"It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .",.,other
54,1,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,This,Subject
54,2,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,could,Predicate
54,3,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,help,Predicate
54,4,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,sustain,Predicate
54,5,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,you,Object
54,6,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,throughout,Object
54,7,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,the,Object
54,8,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,fasting,Object
54,9,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,period,Object
54,10,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,and,other
54,11,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,reduce,other
54,12,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,blood,other
54,13,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,sugar,other
54,14,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,fluctuations,other
54,15,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,.,other
55,1,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,This,Subject
55,2,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,could,Predicate
55,3,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,help,Predicate
55,4,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,sustain,other
55,5,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,you,other
55,6,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,throughout,other
55,7,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,the,other
55,8,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,fasting,other
55,9,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,period,other
55,10,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,and,other
55,11,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,reduce,Predicate
55,12,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,blood,Object
55,13,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,sugar,Object
55,14,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,fluctuations,Object
55,15,This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,.,other
56,1,P : That makes sense .,P,other
56,2,P : That makes sense .,:,other
56,3,P : That makes sense .,That,other
56,4,P : That makes sense .,makes,other
56,5,P : That makes sense .,sense,other
56,6,P : That makes sense .,.,other
57,1,What about Iftar meals ?,What,other
57,2,What about Iftar meals ?,about,other
57,3,What about Iftar meals ?,Iftar,other
57,4,What about Iftar meals ?,meals,other
57,5,What about Iftar meals ?,?,other
58,1,What should I be considering ?,What,other
58,2,What should I be considering ?,should,other
58,3,What should I be considering ?,I,other
58,4,What should I be considering ?,be,other
58,5,What should I be considering ?,considering,other
58,6,What should I be considering ?,?,other
59,1,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",A,other
59,2,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",:,other
59,3,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",When,other
59,4,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",breaking,other
59,5,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",your,other
59,6,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",fast,other
59,7,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",at,other
59,8,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",Iftar,other
59,9,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",",",other
59,10,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",it,other
59,11,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",is,Predicate
59,12,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",essential,Object
59,13,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",to,Subject
59,14,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",begin,Subject
59,15,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",with,Subject
59,16,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",something,Subject
59,17,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",light,Subject
59,18,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",like,Subject
59,19,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",water,Subject
59,20,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",and,Subject
59,21,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",dates,Subject
59,22,"A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .",.,other
60,1,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",Then,other
60,2,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",",",other
60,3,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",have,Predicate
60,4,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",a,Object
60,5,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",balanced,Object
60,6,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",meal,Object
60,7,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",including,Object
60,8,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",a,Object
60,9,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",source,Object
60,10,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",of,Object
60,11,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",protein,Object
60,12,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",",",other
60,13,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",vegetables,Object
60,14,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",and,Object
60,15,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",small,Object
60,16,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",portion,Object
60,17,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",of,Object
60,18,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",carbs,Object
60,19,"Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .",.,other
61,1,Avoid sugary drinks or desserts which could spike your blood sugar levels .,Avoid,Predicate
61,2,Avoid sugary drinks or desserts which could spike your blood sugar levels .,sugary,Object
61,3,Avoid sugary drinks or desserts which could spike your blood sugar levels .,drinks,Object
61,4,Avoid sugary drinks or desserts which could spike your blood sugar levels .,or,Object
61,5,Avoid sugary drinks or desserts which could spike your blood sugar levels .,desserts,Object
61,6,Avoid sugary drinks or desserts which could spike your blood sugar levels .,which,Object
61,7,Avoid sugary drinks or desserts which could spike your blood sugar levels .,could,Object
61,8,Avoid sugary drinks or desserts which could spike your blood sugar levels .,spike,Object
61,9,Avoid sugary drinks or desserts which could spike your blood sugar levels .,your,Object
61,10,Avoid sugary drinks or desserts which could spike your blood sugar levels .,blood,Object
61,11,Avoid sugary drinks or desserts which could spike your blood sugar levels .,sugar,Object
61,12,Avoid sugary drinks or desserts which could spike your blood sugar levels .,levels,Object
61,13,Avoid sugary drinks or desserts which could spike your blood sugar levels .,.,other
62,1,P : And what should I do if I feel weak or dizzy during the fasting period ?,P,other
62,2,P : And what should I do if I feel weak or dizzy during the fasting period ?,:,other
62,3,P : And what should I do if I feel weak or dizzy during the fasting period ?,And,other
62,4,P : And what should I do if I feel weak or dizzy during the fasting period ?,what,other
62,5,P : And what should I do if I feel weak or dizzy during the fasting period ?,should,other
62,6,P : And what should I do if I feel weak or dizzy during the fasting period ?,I,other
62,7,P : And what should I do if I feel weak or dizzy during the fasting period ?,do,other
62,8,P : And what should I do if I feel weak or dizzy during the fasting period ?,if,other
62,9,P : And what should I do if I feel weak or dizzy during the fasting period ?,I,other
62,10,P : And what should I do if I feel weak or dizzy during the fasting period ?,feel,other
62,11,P : And what should I do if I feel weak or dizzy during the fasting period ?,weak,other
62,12,P : And what should I do if I feel weak or dizzy during the fasting period ?,or,other
62,13,P : And what should I do if I feel weak or dizzy during the fasting period ?,dizzy,other
62,14,P : And what should I do if I feel weak or dizzy during the fasting period ?,during,other
62,15,P : And what should I do if I feel weak or dizzy during the fasting period ?,the,other
62,16,P : And what should I do if I feel weak or dizzy during the fasting period ?,fasting,other
62,17,P : And what should I do if I feel weak or dizzy during the fasting period ?,period,other
62,18,P : And what should I do if I feel weak or dizzy during the fasting period ?,?,other
63,1,"A : If you feel weak or dizzy , it could be due to low blood sugar .",A,other
63,2,"A : If you feel weak or dizzy , it could be due to low blood sugar .",:,other
63,3,"A : If you feel weak or dizzy , it could be due to low blood sugar .",If,Object
63,4,"A : If you feel weak or dizzy , it could be due to low blood sugar .",you,Object
63,5,"A : If you feel weak or dizzy , it could be due to low blood sugar .",feel,Object
63,6,"A : If you feel weak or dizzy , it could be due to low blood sugar .",weak,Object
63,7,"A : If you feel weak or dizzy , it could be due to low blood sugar .",or,Object
63,8,"A : If you feel weak or dizzy , it could be due to low blood sugar .",dizzy,Object
63,9,"A : If you feel weak or dizzy , it could be due to low blood sugar .",",",other
63,10,"A : If you feel weak or dizzy , it could be due to low blood sugar .",it,Subject
63,11,"A : If you feel weak or dizzy , it could be due to low blood sugar .",could,Predicate
63,12,"A : If you feel weak or dizzy , it could be due to low blood sugar .",be,Predicate
63,13,"A : If you feel weak or dizzy , it could be due to low blood sugar .",due,Predicate
63,14,"A : If you feel weak or dizzy , it could be due to low blood sugar .",to,Predicate
63,15,"A : If you feel weak or dizzy , it could be due to low blood sugar .",low,Object
63,16,"A : If you feel weak or dizzy , it could be due to low blood sugar .",blood,Object
63,17,"A : If you feel weak or dizzy , it could be due to low blood sugar .",sugar,Object
63,18,"A : If you feel weak or dizzy , it could be due to low blood sugar .",.,other
64,1,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",It,other
64,2,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",is,Predicate
64,3,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",important,Object
64,4,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",to,Subject
64,5,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",break,Subject
64,6,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",your,Subject
64,7,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",fast,Subject
64,8,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",immediately,Subject
64,9,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",in,Subject
64,10,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",such,Subject
64,11,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",cases,Subject
64,12,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",",",other
64,13,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",and,other
64,14,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",have,Predicate
64,15,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",a,Object
64,16,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",quick,Object
64,17,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",source,Object
64,18,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",of,Object
64,19,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",sugar,Object
64,20,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",like,Object
64,21,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",a,Object
64,22,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",piece,Object
64,23,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",of,Object
64,24,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",fruit,Object
64,25,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",or,Object
64,26,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",a,Object
64,27,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",glass,Object
64,28,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",of,Object
64,29,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",milk,Object
64,30,"It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .",.,other
65,1,"Then , check your blood sugar levels to ensure they are back to normal .",Then,other
65,2,"Then , check your blood sugar levels to ensure they are back to normal .",",",other
65,3,"Then , check your blood sugar levels to ensure they are back to normal .",check,Predicate
65,4,"Then , check your blood sugar levels to ensure they are back to normal .",your,Object
65,5,"Then , check your blood sugar levels to ensure they are back to normal .",blood,Object
65,6,"Then , check your blood sugar levels to ensure they are back to normal .",sugar,Object
65,7,"Then , check your blood sugar levels to ensure they are back to normal .",levels,Object
65,8,"Then , check your blood sugar levels to ensure they are back to normal .",to,Object
65,9,"Then , check your blood sugar levels to ensure they are back to normal .",ensure,Object
65,10,"Then , check your blood sugar levels to ensure they are back to normal .",they,Object
65,11,"Then , check your blood sugar levels to ensure they are back to normal .",are,Object
65,12,"Then , check your blood sugar levels to ensure they are back to normal .",back,Object
65,13,"Then , check your blood sugar levels to ensure they are back to normal .",to,Object
65,14,"Then , check your blood sugar levels to ensure they are back to normal .",normal,Object
65,15,"Then , check your blood sugar levels to ensure they are back to normal .",.,other
66,1,P : Thank you for the advice .,P,other
66,2,P : Thank you for the advice .,:,other
66,3,P : Thank you for the advice .,Thank,other
66,4,P : Thank you for the advice .,you,other
66,5,P : Thank you for the advice .,for,other
66,6,P : Thank you for the advice .,the,other
66,7,P : Thank you for the advice .,advice,other
66,8,P : Thank you for the advice .,.,other
67,1,I will surely consider these tips for the upcoming fasting period .,I,Subject
67,2,I will surely consider these tips for the upcoming fasting period .,will,Predicate
67,3,I will surely consider these tips for the upcoming fasting period .,surely,Predicate
67,4,I will surely consider these tips for the upcoming fasting period .,consider,Predicate
67,5,I will surely consider these tips for the upcoming fasting period .,these,Object
67,6,I will surely consider these tips for the upcoming fasting period .,tips,Object
67,7,I will surely consider these tips for the upcoming fasting period .,for,Object
67,8,I will surely consider these tips for the upcoming fasting period .,the,Object
67,9,I will surely consider these tips for the upcoming fasting period .,upcoming,Object
67,10,I will surely consider these tips for the upcoming fasting period .,fasting,Object
67,11,I will surely consider these tips for the upcoming fasting period .,period,Object
67,12,I will surely consider these tips for the upcoming fasting period .,.,other
68,1,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",A,other
68,2,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",:,other
68,3,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",Aicha,other
68,4,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",",",other
68,5,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",I,other
68,6,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",have,other
68,7,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",noticed,other
68,8,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",that,other
68,9,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",you,Subject
68,10,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",have,Predicate
68,11,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",been,Predicate
68,12,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",making,Predicate
68,13,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",significant,Object
68,14,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",efforts,Object
68,15,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",to,Object
68,16,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",manage,Object
68,17,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",your,Object
68,18,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",diet,Object
68,19,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",and,Object
68,20,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",quit,Object
68,21,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",smoking,Object
68,22,"A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .",.,other
69,1,This is commendable !,This,other
69,2,This is commendable !,is,other
69,3,This is commendable !,commendable,other
69,4,This is commendable !,!,other
70,1,Can you share how these changes have been affecting your daily life ?,Can,other
70,2,Can you share how these changes have been affecting your daily life ?,you,other
70,3,Can you share how these changes have been affecting your daily life ?,share,other
70,4,Can you share how these changes have been affecting your daily life ?,how,other
70,5,Can you share how these changes have been affecting your daily life ?,these,other
70,6,Can you share how these changes have been affecting your daily life ?,changes,other
70,7,Can you share how these changes have been affecting your daily life ?,have,other
70,8,Can you share how these changes have been affecting your daily life ?,been,other
70,9,Can you share how these changes have been affecting your daily life ?,affecting,other
70,10,Can you share how these changes have been affecting your daily life ?,your,other
70,11,Can you share how these changes have been affecting your daily life ?,daily,other
70,12,Can you share how these changes have been affecting your daily life ?,life,other
70,13,Can you share how these changes have been affecting your daily life ?,?,other
71,1,"P : I have to be honest , giving up smoking has been challenging .",P,other
71,2,"P : I have to be honest , giving up smoking has been challenging .",:,other
71,3,"P : I have to be honest , giving up smoking has been challenging .",I,other
71,4,"P : I have to be honest , giving up smoking has been challenging .",have,other
71,5,"P : I have to be honest , giving up smoking has been challenging .",to,other
71,6,"P : I have to be honest , giving up smoking has been challenging .",be,other
71,7,"P : I have to be honest , giving up smoking has been challenging .",honest,other
71,8,"P : I have to be honest , giving up smoking has been challenging .",",",other
71,9,"P : I have to be honest , giving up smoking has been challenging .",giving,Subject
71,10,"P : I have to be honest , giving up smoking has been challenging .",up,Subject
71,11,"P : I have to be honest , giving up smoking has been challenging .",smoking,Subject
71,12,"P : I have to be honest , giving up smoking has been challenging .",has,Predicate
71,13,"P : I have to be honest , giving up smoking has been challenging .",been,Predicate
71,14,"P : I have to be honest , giving up smoking has been challenging .",challenging,Predicate
71,15,"P : I have to be honest , giving up smoking has been challenging .",.,other
72,1,I have smoked for the best part of my life and it is been my way to cope with stress .,I,Subject
72,2,I have smoked for the best part of my life and it is been my way to cope with stress .,have,Predicate
72,3,I have smoked for the best part of my life and it is been my way to cope with stress .,smoked,Predicate
72,4,I have smoked for the best part of my life and it is been my way to cope with stress .,for,Object
72,5,I have smoked for the best part of my life and it is been my way to cope with stress .,the,Object
72,6,I have smoked for the best part of my life and it is been my way to cope with stress .,best,Object
72,7,I have smoked for the best part of my life and it is been my way to cope with stress .,part,Object
72,8,I have smoked for the best part of my life and it is been my way to cope with stress .,of,Object
72,9,I have smoked for the best part of my life and it is been my way to cope with stress .,my,Object
72,10,I have smoked for the best part of my life and it is been my way to cope with stress .,life,Object
72,11,I have smoked for the best part of my life and it is been my way to cope with stress .,and,other
72,12,I have smoked for the best part of my life and it is been my way to cope with stress .,it,Subject
72,13,I have smoked for the best part of my life and it is been my way to cope with stress .,is,Predicate
72,14,I have smoked for the best part of my life and it is been my way to cope with stress .,been,Predicate
72,15,I have smoked for the best part of my life and it is been my way to cope with stress .,my,Object
72,16,I have smoked for the best part of my life and it is been my way to cope with stress .,way,Object
72,17,I have smoked for the best part of my life and it is been my way to cope with stress .,to,Object
72,18,I have smoked for the best part of my life and it is been my way to cope with stress .,cope,Object
72,19,I have smoked for the best part of my life and it is been my way to cope with stress .,with,Object
72,20,I have smoked for the best part of my life and it is been my way to cope with stress .,stress,Object
72,21,I have smoked for the best part of my life and it is been my way to cope with stress .,.,other
73,1,"A : It is understandable , Aicha .",A,other
73,2,"A : It is understandable , Aicha .",:,other
73,3,"A : It is understandable , Aicha .",It,other
73,4,"A : It is understandable , Aicha .",is,other
73,5,"A : It is understandable , Aicha .",understandable,other
73,6,"A : It is understandable , Aicha .",",",other
73,7,"A : It is understandable , Aicha .",Aicha,other
73,8,"A : It is understandable , Aicha .",.,other
74,1,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",Quitting,Subject
74,2,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",smoking,Subject
74,3,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",can,Predicate
74,4,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",be,Predicate
74,5,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",difficult,Object
74,6,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",",",other
74,7,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",especially,Object
74,8,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",when,Object
74,9,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",it,Object
74,10,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",has,Object
74,11,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",been,Object
74,12,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",a,Object
74,13,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",part,Object
74,14,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",of,Object
74,15,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",your,Object
74,16,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",routine,Object
74,17,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",for,Object
74,18,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",a,Object
74,19,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",long,Object
