sentence_id,token_id,sentence,token,spo_label
50,8,A : Dizziness can indeed be a side effect of your blood pressure medication .,side,Object
50,9,A : Dizziness can indeed be a side effect of your blood pressure medication .,effect,Object
50,10,A : Dizziness can indeed be a side effect of your blood pressure medication .,of,Object
50,11,A : Dizziness can indeed be a side effect of your blood pressure medication .,your,Object
50,12,A : Dizziness can indeed be a side effect of your blood pressure medication .,blood,Object
50,13,A : Dizziness can indeed be a side effect of your blood pressure medication .,pressure,Object
50,14,A : Dizziness can indeed be a side effect of your blood pressure medication .,medication,Object
50,15,A : Dizziness can indeed be a side effect of your blood pressure medication .,.,other
51,1,"However , it can also be a symptom of low blood sugar .",However,other
51,2,"However , it can also be a symptom of low blood sugar .",",",other
51,3,"However , it can also be a symptom of low blood sugar .",it,Subject
51,4,"However , it can also be a symptom of low blood sugar .",can,Predicate
51,5,"However , it can also be a symptom of low blood sugar .",also,Predicate
51,6,"However , it can also be a symptom of low blood sugar .",be,Predicate
51,7,"However , it can also be a symptom of low blood sugar .",a,Object
51,8,"However , it can also be a symptom of low blood sugar .",symptom,Object
51,9,"However , it can also be a symptom of low blood sugar .",of,Object
51,10,"However , it can also be a symptom of low blood sugar .",low,Object
51,11,"However , it can also be a symptom of low blood sugar .",blood,Object
51,12,"However , it can also be a symptom of low blood sugar .",sugar,Object
51,13,"However , it can also be a symptom of low blood sugar .",.,other
52,1,Are you eating meals regularly to balance your blood sugar levels ?,Are,other
52,2,Are you eating meals regularly to balance your blood sugar levels ?,you,other
52,3,Are you eating meals regularly to balance your blood sugar levels ?,eating,other
52,4,Are you eating meals regularly to balance your blood sugar levels ?,meals,other
52,5,Are you eating meals regularly to balance your blood sugar levels ?,regularly,other
52,6,Are you eating meals regularly to balance your blood sugar levels ?,to,other
52,7,Are you eating meals regularly to balance your blood sugar levels ?,balance,other
52,8,Are you eating meals regularly to balance your blood sugar levels ?,your,other
52,9,Are you eating meals regularly to balance your blood sugar levels ?,blood,other
52,10,Are you eating meals regularly to balance your blood sugar levels ?,sugar,other
52,11,Are you eating meals regularly to balance your blood sugar levels ?,levels,other
52,12,Are you eating meals regularly to balance your blood sugar levels ?,?,other
53,1,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",P,other
53,2,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",:,other
53,3,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",In,other
53,4,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",general,other
53,5,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",",",other
53,6,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",I,Subject
53,7,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",eat,Predicate
53,8,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",three,Object
53,9,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",meals,Object
53,10,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",a,Object
53,11,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",day,Object
53,12,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",",",other
53,13,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",but,other
53,14,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",due,other
53,15,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",to,other
53,16,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",Ramadan,other
53,17,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",",",other
53,18,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",I,Subject
53,19,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",am,Predicate
53,20,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",fasting,Predicate
53,21,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",during,Object
53,22,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",daylight,Object
53,23,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",hours,Object
53,24,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",",",other
53,25,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",which,other
53,26,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",might,Predicate
53,27,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",be,Predicate
53,28,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",causing,Predicate
53,29,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",these,Object
53,30,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",symptoms,Object
53,31,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",.,other
54,1,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",P,other
54,2,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",:,other
54,3,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",In,other
54,4,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",general,other
54,5,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",",",other
54,6,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",I,other
54,7,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",eat,other
54,8,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",three,other
54,9,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",meals,other
54,10,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",a,other
54,11,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",day,other
54,12,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",",",other
54,13,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",but,other
54,14,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",due,other
54,15,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",to,other
54,16,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",Ramadan,other
54,17,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",",",other
54,18,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",I,other
54,19,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",am,other
54,20,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",fasting,Subject
54,21,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",during,Subject
54,22,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",daylight,Subject
54,23,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",hours,Subject
54,24,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",",",other
54,25,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",which,other
54,26,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",might,other
54,27,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",be,other
54,28,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",causing,other
54,29,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",these,other
54,30,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",symptoms,other
54,31,"P : In general , I eat three meals a day , but due to Ramadan , I am fasting during daylight hours , which might be causing these symptoms .",.,other
55,1,A : Fasting during Ramadan can certainly affect your blood sugar levels .,A,other
55,2,A : Fasting during Ramadan can certainly affect your blood sugar levels .,:,other
55,3,A : Fasting during Ramadan can certainly affect your blood sugar levels .,Fasting,Subject
55,4,A : Fasting during Ramadan can certainly affect your blood sugar levels .,during,Subject
55,5,A : Fasting during Ramadan can certainly affect your blood sugar levels .,Ramadan,Subject
55,6,A : Fasting during Ramadan can certainly affect your blood sugar levels .,can,Predicate
55,7,A : Fasting during Ramadan can certainly affect your blood sugar levels .,certainly,Predicate
55,8,A : Fasting during Ramadan can certainly affect your blood sugar levels .,affect,Predicate
55,9,A : Fasting during Ramadan can certainly affect your blood sugar levels .,your,Object
55,10,A : Fasting during Ramadan can certainly affect your blood sugar levels .,blood,Object
55,11,A : Fasting during Ramadan can certainly affect your blood sugar levels .,sugar,Object
55,12,A : Fasting during Ramadan can certainly affect your blood sugar levels .,levels,Object
55,13,A : Fasting during Ramadan can certainly affect your blood sugar levels .,.,other
56,1,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,It,Subject
56,2,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,is,Predicate
56,3,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,important,Predicate
56,4,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,to,Predicate
56,5,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,have,Predicate
56,6,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,a,Object
56,7,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,balanced,Object
56,8,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,Sehri,Object
56,9,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,(,other
56,10,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,pre-fast,Object
56,11,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,meal,Object
56,12,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,),other
56,13,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,with,Object
56,14,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,plenty,Object
56,15,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,of,Object
56,16,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,protein,Object
56,17,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,and,Object
56,18,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,fiber,Object
56,19,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,to,other
56,20,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,keep,Predicate
56,21,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,your,Object
56,22,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,blood,Object
56,23,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,sugar,Object
56,24,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,steady,Object
56,25,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,throughout,Object
56,26,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,the,Object
56,27,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,day,Object
56,28,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,.,other
57,1,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,It,other
57,2,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,is,other
57,3,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,important,other
57,4,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,to,other
57,5,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,have,other
57,6,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,a,Subject
57,7,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,balanced,Subject
57,8,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,Sehri,Subject
57,9,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,(,other
57,10,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,pre-fast,Subject
57,11,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,meal,Subject
57,12,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,),other
57,13,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,with,Subject
57,14,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,plenty,Subject
57,15,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,of,Subject
57,16,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,protein,Subject
57,17,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,and,Subject
57,18,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,fiber,Subject
57,19,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,to,other
57,20,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,keep,other
57,21,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,your,other
57,22,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,blood,other
57,23,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,sugar,other
57,24,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,steady,other
57,25,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,throughout,other
57,26,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,the,other
57,27,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,day,other
57,28,It is important to have a balanced Sehri ( pre-fast meal ) with plenty of protein and fiber to keep your blood sugar steady throughout the day .,.,other
58,1,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",Also,other
58,2,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",",",other
58,3,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",please,other
58,4,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",do,Predicate
58,5,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",not,Predicate
58,6,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",forget,Predicate
58,7,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",to,Predicate
58,8,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",monitor,Predicate
58,9,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",your,Object
58,10,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",blood,Object
58,11,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",sugar,Object
58,12,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",regularly,Object
58,13,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",and,other
58,14,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",adjust,Predicate
58,15,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",your,Object
58,16,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",medication,Object
58,17,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",as,Object
58,18,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",advised,Object
58,19,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",by,Object
58,20,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",your,Object
58,21,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",doctor,Object
58,22,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",during,Object
58,23,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",this,Object
58,24,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",period,Object
58,25,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",.,other
59,1,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",Also,other
59,2,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",",",other
59,3,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",please,other
59,4,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",do,Predicate
59,5,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",not,Predicate
59,6,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",forget,Predicate
59,7,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",to,Predicate
59,8,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",monitor,other
59,9,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",your,other
59,10,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",blood,other
59,11,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",sugar,other
59,12,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",regularly,other
59,13,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",and,other
59,14,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",adjust,other
59,15,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",your,other
59,16,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",medication,other
59,17,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",as,other
59,18,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",advised,other
59,19,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",by,other
59,20,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",your,other
59,21,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",doctor,other
59,22,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",during,other
59,23,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",this,other
59,24,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",period,other
59,25,"Also , please do not forget to monitor your blood sugar regularly and adjust your medication as advised by your doctor during this period .",.,other
60,1,P : I understand .,P,other
60,2,P : I understand .,:,other
60,3,P : I understand .,I,other
60,4,P : I understand .,understand,other
60,5,P : I understand .,.,other
61,1,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,I,Subject
61,2,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,will,Predicate
61,3,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,add,Predicate
61,4,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,more,Object
61,5,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,protein,Object
61,6,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,and,Object
61,7,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,fiber,Object
61,8,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,to,Object
61,9,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,my,Object
61,10,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,Sehri,Object
61,11,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,and,other
61,12,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,continue,Predicate
61,13,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,checking,Predicate
61,14,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,my,Object
61,15,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,blood,Object
61,16,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,sugar,Object
61,17,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,levels,Object
61,18,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,.,other
62,1,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,I,Subject
62,2,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,will,Predicate
62,3,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,add,other
62,4,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,more,other
62,5,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,protein,other
62,6,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,and,other
62,7,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,fiber,other
62,8,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,to,other
62,9,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,my,other
62,10,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,Sehri,other
62,11,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,and,other
62,12,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,continue,other
62,13,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,checking,other
62,14,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,my,other
62,15,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,blood,other
62,16,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,sugar,other
62,17,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,levels,other
62,18,I will add more protein and fiber to my Sehri and continue checking my blood sugar levels .,.,other
63,1,Thank you for your advice .,Thank,other
63,2,Thank you for your advice .,you,other
63,3,Thank you for your advice .,for,other
63,4,Thank you for your advice .,your,other
63,5,Thank you for your advice .,advice,other
63,6,Thank you for your advice .,.,other
64,1,"A : You are welcome , Abdullah !",A,other
64,2,"A : You are welcome , Abdullah !",:,other
64,3,"A : You are welcome , Abdullah !",You,other
64,4,"A : You are welcome , Abdullah !",are,other
64,5,"A : You are welcome , Abdullah !",welcome,other
64,6,"A : You are welcome , Abdullah !",",",other
64,7,"A : You are welcome , Abdullah !",Abdullah,other
64,8,"A : You are welcome , Abdullah !",!,other
65,1,Stay safe and have a blessed Ramadan .,Stay,other
65,2,Stay safe and have a blessed Ramadan .,safe,other
65,3,Stay safe and have a blessed Ramadan .,and,other
65,4,Stay safe and have a blessed Ramadan .,have,other
65,5,Stay safe and have a blessed Ramadan .,a,other
65,6,Stay safe and have a blessed Ramadan .,blessed,other
65,7,Stay safe and have a blessed Ramadan .,Ramadan,other
65,8,Stay safe and have a blessed Ramadan .,.,other
66,1,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",Remember,other
66,2,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",",",other
66,3,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",managing,other
66,4,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",your,other
66,5,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",diabetes,other
66,6,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",is,other
66,7,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",a,other
66,8,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",priority,other
66,9,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",",",other
66,10,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",so,other
66,11,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",do,other
66,12,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",not,other
66,13,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",hesitate,other
66,14,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",to,other
66,15,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",reach,other
66,16,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",out,other
